year,time,depth
2012,26524800000,0.28
2012,26956800000,0.25
2012,28512000000,0.2
2012,28944000000,0.28
2012,31017600000,0.28
2012,31276800000,0.47
2012,32400000000,0.79
2012,33696000000,0.72
2012,34387200000,1.02
2012,35078400000,1.12
2012,36288000000,1.2
2012,37497600000,1.18
2012,40176000000,1.19
2012,41904000000,1.85
2012,42249600000,2.22
2012,43459200000,1.15
2012,44755200000,0
2013,26956800000,0.4
2013,28857600000,0.25
2013,31536000000,1.66
2013,32313600000,1.8
2013,35769600000,1.76
2013,38707200000,2.62
2013,40867200000,2.41
2013,41817600000,2.05
2013,43027200000,1.7
2013,43891200000,1.1
2013,45360000000,0
2014,29289600000,0.25
2014,30499200000,1.41
2014,30931200000,1.64
2014,31795200000,1.6
2014,32918400000,2.55
2014,33523200000,2.62
2014,34473600000,2.5
2014,35337600000,2.42
2014,37065600000,2.74
2014,37756800000,2.62
2014,38620800000,2.6
2014,39398400000,2.81
2014,40262400000,2.63
2014,41644800000,2.77
2014,42249600000,2.68
2014,42681600000,2.56
2014,43113600000,2.39
2014,43545600000,2.3
2014,44928000000,2
2014,45360000000,1.85
2014,45792000000,1.49
2014,46483200000,1.08
